premise,hypothesis,label
Saint-Paul-de-Vence,Saint-Paul-de-Vence is a commune in the Provence-Alpes-Côte-d'Azur region in the department of Alpes-Maritimes in the district of Grasse and canton of Cagnes-sur-Mer-Ouest.,neutral
i wish it was as good over here as it is over there but if you're the,I wish it was as nice in America as it was in Iraq.,neutral
The spear missed Vrenna by only a hand-span.,It was a short distance from the person to the weapon.,entailment
"Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.",The Postal Service has immunity to parking tickets.,entailment
"The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.",There are vineyards all along the slopes between the Vosges and Rhine Valley.,entailment
"Land of Lincoln helped Tasha Johnson of Marion get Social Security benefits to support her four children after the 29-year-old woman was diagnosed with non-Hodgkin's lymphoma, a type of cancer, she said.",She has cancer and needs the benefits to take care of her children.,entailment
"'We can't find him, Benjamin,' Lincoln/Natalia said.",Lincoln/Natalia told Benjamin that it was impossible to find him.,entailment
well and i i noticed since we moved down here to Texas my husband is originally from Texas but uh i'm not and that you don't have to have uh such a wide variety of seasonal clothes that you do up north where you have to,"My husband is originally from Texas, and is used to not having a wide variety of seasonal clothes.",entailment
"But if you do, kill them.","If the situation is that, you should kill them because it will be necessary.",neutral
He seemed to have aged a thousand years.,He had aged due to stress.,neutral
The strychnine had been found in a drawer in the prisoner's room. ,The strychnine that was in the drawer was powdered. ,neutral
well so okay you need to get married and have kids and then when they're big enough you can have them go do the yard  and you can do what you want to do,When your kids grow up you have have them do the yardwork.,neutral
and then you can add cocoa powder to it to make chocolate or after it's thickened i cook it for a good once it starts boiling i just i cook it for a good seven minutes,I never bring it to a boil when I make cocoa.,contradiction
"Now open political debate flourished, especially in Calcutta where Karl Marx was much appreciated.","Now political debate flourished in Calcutta especially, where Karl Marx was appreciated for his great sense of humor.",neutral
they take the football serious,Football is important to them.,entailment
um pardon me,Excuse me.,entailment
"In this enclosed but airy building, you'll find ladies with large machetes expertly chopping off hunks of kingfish, tuna, or shark for eager buyers.",The ladies have worked here cutting fish all their lives.,neutral
what does um is Robby Robin Williams does he have a funny part in the movie or is,Is Robin Williams in the movie?,neutral
oh yeah well i play softball a couple of times a year it's they're getting ready to start up the the season again,They play softball all times of the year,contradiction
uh-huh you can't do that in a skirt  poor thing,You need to wear something else.,entailment
um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground,"Nah, everyone reporter I've known has always treated victims with respect.",contradiction
