premise,hypothesis,label
3418462699jpg0A person in a red shirt and camouflage pants is bent at the waist and has their hands against a large tree 3418462699jpg2A man wearing red stands in the snow and attempts to push over a very large tree 3418462699jpg3A man in a red sweatshirt pushes a giant redwood tree in a snowy forest 3418462699jpg4A man with a red sweater and camouflage pants stretching on a tree,A man leaning against a tree,contradiction
65852625jpg0A large crowd of many young people are seated on the grass at nighttime with a person in a red  hoodie  jacket prominent on the right hand side 65852625jpg2A number of people of various ages sit on blankets on the grass 65852625jpg3A crowd of young people sit on the grass 65852625jpg4A crowd sitting outside on beach towels,A group watches something,neutral
3818278154jpg1A group of people meditating on the beach 3818278154jpg2A group of people meditate on the beach 3818278154jpg3Men and women doing yoga on the beach 3818278154jpg4Eight people meditating on the beach,Woman carving,contradiction
4643898249jpg0A small crowd of people float in a small motorpowered boat flying a French flag attached at the rear of the craft 4643898249jpg1There are several people on a boat and one is person is dropping their drawers and mooning passersby 4643898249jpg3A group of people are on a boat 4643898249jpg4People on a safety boat,A group stands,neutral
2893374123jpg0A motorcyclist rides down a ramp held up by colorful barrels 2893374123jpg1A blue motorcycle is jumping over some colored barrels 2893374123jpg3A motorcyclist jumping on a ramp 2893374123jpg4A dirt biker lands on a ramp,A man riding a motorbike,entailment
16933558jpg0Two boys performing what appears to be a kissing scene in lunch room 16933558jpg1One boy is trying to kiss another in a school lunch room 16933558jpg3Two high school boys attempt to do a French kiss 16933558jpg4Three boys in the cafeteria are playing around,A man lining up,contradiction
5192430558jpg0A man in a yellow jacket is about to start riding through the city on his motorbike while a woman walks and an old man nearby holds a smoking lantern 5192430558jpg1Man with a yellow jacket is riding a motorbike through a street marketplace filled with people and vendors 5192430558jpg2Local people commute through a bazaar that sells etiquette specific to the town s culture 5192430558jpg3A man is riding a motorcycle through the streets of an Indian bazaar,A man on a bike jumping,contradiction
4930663116jpg0A little boy in a green shirt plays pingpong with a man in a blue Nike shirt 4930663116jpg1A young boy in green playing pingpong with an older man in blue in a gymnasium 4930663116jpg2Two boys wearing green shirts playing pingpong in a tournament 4930663116jpg3A man and a boy engage in a game of PingPong,A man playing table tennis,entailment
3747031933jpg1A woman in a pink sweater is singing to a man in a suit 3747031933jpg2A woman interviews a clown on stage 3747031933jpg3Two comedians performing a routine 3747031933jpg4A lady and man on stage acting,Women lean,contradiction
1394368714jpg0A man holding the leash of a pug bends down to look in a bin at an outdoor rummage sale 1394368714jpg1A person holding a small dog on a leash is bending over and looking through items 1394368714jpg3A dog waits as his owner rummages through a collection of stuff 1394368714jpg4A man with a pug on a leash bending down to examine merchandise,A man picks up something,entailment
3014615499jpg0A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering 3014615499jpg2A lone soccer player being spectated by many out on the field 3014615499jpg3A guy is running on a soccer field by a filmier 3014615499jpg4The crowd cheers a player on the field,A man walks,contradiction
2705659087jpg0A young woman wearing a pink and green striped shirt with a white belt and flipflops sitting on a cement step 2705659087jpg1A woman wearing a salmon and green striped dress is sitting on a cement block with trees in the background 2705659087jpg3A young woman is sitting on a rock bench and she is dressing in a bright pink and green striped sweater 2705659087jpg4A beautiful young lady sitting on a stone,Woman crying,neutral
3337945724jpg0Girl in pigtails playing with a camera tripod while a woman watches with a coffee cup 3337945724jpg2A little girl messing around with a tripod while being watched by a woman 3337945724jpg3A little girl looking through a camera 3337945724jpg4A girl is looking at a tripod,Friends smiling,contradiction
4908835309jpg0The woman wearing an orange plaid shirt has tattoos facial piercings and gauged ears and the man looking at the camera has gauged ears and a nose piercing 4908835309jpg1A man and woman with gauges in their ears are sitting on the ground 4908835309jpg3A girl holding a phone is sitting next to a boy wearing a black hat 4908835309jpg4A couple with huge gauged ears sit on the sidewalk,Two women sitting on a floor,contradiction
7800436386jpg0A female artist in a short black dress with a partially open back performing on stage with a band the guitarist on stage to the right of her in front of a large audience 7800436386jpg1A lady wearing a short black dress addresses a crowd of young people from a stage 7800436386jpg2A woman on stage encourages the crowd of onlookers to clap with her 7800436386jpg3A woman on a stage faces a packed audience of people,A woman sings,entailment
4718819826jpg0A boy wearing a hat with a feather in it walks on the street while a number of people are in the background 4718819826jpg1Young boy wearing a brown long shawl and black hat with a feather in it walking in the street 4718819826jpg2Spectators watch a young boy dressed in traditional clothing while walking down a road 4718819826jpg3A young boy is dressed on a brown cape and a hat with a yellow feather,A child learns,contradiction
4198759777jpg1A group of people in outdoor gear looking at a map 4198759777jpg2Group of people wearing backpacks looks at a map 4198759777jpg3A group of hikers looking at a map 4198759777jpg4Some hikers are looking at a map,A group cheering,contradiction
2384353160jpg1An older man in a weathered fedora smiles slightly for the camera 2384353160jpg2An old man with blue eyes wears a big black hat 2384353160jpg3A man in a black fedora smiles at the camera 2384353160jpg4A man in a hat posing for a picture,A man has a backpack,contradiction
3482062809jpg1A group of tourists stand around as a lady puts her hand near the mouth of a statue 3482062809jpg2A woman is making a statue pretend to kiss her hand beside four boys at a bench 3482062809jpg3Woman gets her hand kissed by living statue street artist 3482062809jpg4A woman posing with a statue alongside a group of boys,A group rests,neutral
357795992jpg0A young girl drawing with a yellow crayon wearing her seat belt 357795992jpg1Girl holding a box of crayons with a notebook in front of her 357795992jpg2A girl in a sweater is drawing or coloring in a notebook 357795992jpg4A girl draws with crayons,A child drawing a picture,entailment
3285342629jpg0There is a bunch of tourists standing around on the grass and looking at some old ruins 3285342629jpg1While visiting the Mayan ruins a guide points in the direction of more attractions 3285342629jpg2A tour group is standing on the grass with ruins in the background 3285342629jpg4Group of people standing in front of a stone structure,A group has their hands raised,neutral
138482998jpg0A man in jeans and a leather jacket walking by a poster advertising Miller Lite 138482998jpg2A man in a black leather jacket is shuffling down the sidewalk 138482998jpg3A man in a leather jacket is walking past advertisements 138482998jpg4A guy in a leather jacket walking by a corner store,An elderly man walking down a street,neutral
42165458jpg1Four males on a stage playing various instruments 42165458jpg2Band plays on a stage in front of a crowd 42165458jpg3A band plays a song at a restaurant 42165458jpg4The band plays to a small venue,Men playing music,entailment
