premise,hypothesis,label
A Russian farmer took pity on her and offered her <b><u>a  piece of</u></b> pork.,"A Russian farmer took pity on her and offered her <b><u>a single piece of</u></b> pork.
",entailment
I keep all <b><u>my  stuff in</u></b> them as well as a giant car.,"I keep all <b><u>my good stuff in</u></b> them as well as a giant car.
",not_entailment
And there's even some criticism of Ashcroft<b><u>'s  policy  on</u></b> national security.,"And there's even some criticism of Ashcroft<b><u>'s public policy on</u></b> national security.
",entailment
"Before that, it was President Reagan<b><u>'s  policy ,</u></b> and so forth.","Before that, it was President Reagan<b><u>'s public policy,</u></b> and so forth.
",entailment
All the while ignoring the ugly thought that they endorse <b><u>a  policy which</u></b> leads to over a million needless and senseless deaths each year.,"All the while ignoring the ugly thought that they endorse <b><u>a public policy which</u></b> leads to over a million needless and senseless deaths each year.
",entailment
"<b><u>That  policy was</u></b> in place in 2001, the last time the state executed somebody, he said.","<b><u>That public policy was</u></b> in place in 2001, the last time the state executed somebody, he said.
",entailment
"Were that the case, a County or Municipal Gov' t could easily make such <b><u>an  act illegal</u></b>.","Were that the case, a County or Municipal Gov' t could easily make such <b><u>a cowardly act illegal</u></b>.
",not_entailment
Jimpointed to a breaker a little south of <b><u>their  course</u></b>.,"Jimpointed to a breaker a little south of <b><u>their natural course</u></b>.
",entailment
"He lives and works in Tampa, so he certainly knows <b><u>the  area well</u></b>.","He lives and works in Tampa, so he certainly knows <b><u>the same area well</u></b>.
",entailment
World view should be <b><u>our  view</u></b>.,"World view should be <b><u>our balanced view</u></b>.
",not_entailment
A man rows <b><u>his  boat below</u></b>.,"A man rows <b><u>his small boat below</u></b>.
",not_entailment
He was about to proceed further when a well-known object caught <b><u>his  eye</u></b>.,"He was about to proceed further when a well-known object caught <b><u>his quick eye</u></b>.
",not_entailment
We could get closer and closer to <b><u>that  value without</u></b> truly achieving it.,"We could get closer and closer to <b><u>that fair value without</u></b> truly achieving it.
",not_entailment
A security man guards <b><u>the  door as</u></b> another one brings his items off.,"A security man guards <b><u>the white door as</u></b> another one brings his items off.
",not_entailment
<b><u>A  puppy on</u></b> a bed with blue sheets and pillow.,"<b><u>A curious puppy on</u></b> a bed with blue sheets and pillow.
",entailment
If <b><u>the  piece be</u></b> comic they laugh till their chins are out of joint.,"If <b><u>the old piece be</u></b> comic they laugh till their chins are out of joint.
",not_entailment
A man in a red shirt <b><u>is  rock climbing</u></b> over many trees.,"A man in a red shirt <b><u>is large rock climbing</u></b> over many trees.
",entailment
A girl squats on <b><u>a  rock while</u></b> another stands by her.,"A girl squats on <b><u>a large rock while</u></b> another stands by her.
",not_entailment
A dog peaks out the back of <b><u>a  truck</u></b>.,"A dog peaks out the back of <b><u>a black truck</u></b>.
",not_entailment
Three people stand on the back of <b><u>a  truck</u></b>.,"Three people stand on the back of <b><u>a black truck</u></b>.
",not_entailment
Three boys riding on the back of <b><u>a  truck</u></b>.,"Three boys riding on the back of <b><u>a black truck</u></b>.
",not_entailment
There is a man walking with <b><u>a  bag in</u></b> front of a black square paneled wall.,"There is a man walking with <b><u>a large bag in</u></b> front of a black square paneled wall.
",not_entailment
<b><u>A  bag of</u></b> white cotton leaning on a colorful couch A bald man touches the nose of a black horse on the other side of a fence.,"<b><u>A large bag of</u></b> white cotton leaning on a colorful couch A bald man touches the nose of a black horse on the other side of a fence.
",not_entailment
A man looks in <b><u>a  bag near</u></b> some grocery carts and a bike.,"A man looks in <b><u>a large bag near</u></b> some grocery carts and a bike.
",not_entailment
"Lucypointed out the places <b><u>of  interest,</u></b> consulting occasionally a guide book.","Lucypointed out the places <b><u>of deep interest,</u></b> consulting occasionally a guide book.
",entailment
All my fears were swallowed up in <b><u>my  interest</u></b>.,"All my fears were swallowed up in <b><u>my deep interest</u></b>.
",not_entailment
Dole later said it was a mistake to return <b><u>the  group's</u></b> check.,"Dole later said it was a mistake to return <b><u>the islamic group's</u></b> check.
",not_entailment
<b><u>The  group's</u></b> goal is to establish an Islamic state in Somalia.,"<b><u>The islamic group's</u></b> goal is to establish an Islamic state in Somalia.
",entailment
<b><u>The  group enforces</u></b> a few ground rules.,"<b><u>The islamic group enforces</u></b> a few ground rules.
",not_entailment
I never saw such <b><u>a  body</u></b>.,"I never saw such <b><u>a human body</u></b>.
",not_entailment
Police forced open Kercher's locked door and found <b><u>her  body under</u></b> a mattress.,"Police forced open Kercher's locked door and found <b><u>her human body under</u></b> a mattress.
",entailment
Blood streamed from <b><u>his  body</u></b>.,"Blood streamed from <b><u>his human body</u></b>.
",entailment
"An Iraqi interpreter was also killed in <b><u>the  attack,</u></b>'' it said.","An Iraqi interpreter was also killed in <b><u>the military attack,</u></b>'' it said.
",entailment
"Before <b><u>the  attack,</u></b> the CMA index was at 342 points.","Before <b><u>the military attack,</u></b> the CMA index was at 342 points.
",not_entailment
I asked you both to stop the bickering... I just happen to use <b><u>your  attack as</u></b> an example.,"I asked you both to stop the bickering... I just happen to use <b><u>your military attack as</u></b> an example.
",not_entailment
A bike rider in green jersey races along <b><u>a  road</u></b>.,"A bike rider in green jersey races along <b><u>a busy road</u></b>.
",not_entailment
A skateboarder doing moves on <b><u>a  bench</u></b>.,"A skateboarder doing moves on <b><u>a blue bench</u></b>.
",not_entailment
Prickett<b><u>'s  house </u></b>.,"Prickett<b><u>'s new house</u></b>.
",not_entailment
We would merely have to go out and take <b><u>another  house</u></b>.,"We would merely have to go out and take <b><u>another new house</u></b>.
",not_entailment
Brilliant kids with loving parents shoot up <b><u>their  school</u></b>.,"Brilliant kids with loving parents shoot up <b><u>their middle school</u></b>.
",not_entailment
<b><u>A  school is</u></b> neither a factory nor a whorehouse.,"<b><u>A middle school is</u></b> neither a factory nor a whorehouse.
",not_entailment
Two people sit in shadow in the open back of a vehicle followed by <b><u>another  vehicle</u></b>.,"Two people sit in shadow in the open back of a vehicle followed by <b><u>another blue vehicle</u></b>.
",not_entailment
Two children climb into the back of <b><u>a  vehicle from</u></b> the front seat.,"Two children climb into the back of <b><u>a blue vehicle from</u></b> the front seat.
",not_entailment
A man and two women are riding <b><u>a  vehicle that</u></b> is racing past the surrounding scenery.,"A man and two women are riding <b><u>a blue vehicle that</u></b> is racing past the surrounding scenery.
",not_entailment
<b><u>My  statement is</u></b> more about the church than lyte.,"<b><u>My above statement is</u></b> more about the church than lyte.
",entailment
I had a few windows open and was looking at <b><u>another  post</u></b>.,"I had a few windows open and was looking at <b><u>another good post</u></b>.
",not_entailment
A woman in a plaid dress holding <b><u>the  collar of</u></b> a white dog.,"A woman in a plaid dress holding <b><u>the pink collar of</u></b> a white dog.
",not_entailment
Two small children walking in <b><u>a  field</u></b>.,"Two small children walking in <b><u>a brown field</u></b>.
",not_entailment
Child playing with soccer ball in <b><u>a  field</u></b>.,"Child playing with soccer ball in <b><u>a brown field</u></b>.
",not_entailment
"Someone standing on a snowy mountain, watching <b><u>a  plane</u></b>.","Someone standing on a snowy mountain, watching <b><u>a commercial plane</u></b>.
",not_entailment
Loading cargo onto <b><u>the  plane prior</u></b> to take-off.,"Loading cargo onto <b><u>the commercial plane prior</u></b> to take-off.
",not_entailment
The physical organization and the brightness <b><u>of  soul were</u></b> untouched.,"The physical organization and the brightness <b><u>of little soul were</u></b> untouched.
",not_entailment
Sometimes she could hardly play her part; sickness of <b><u>the  soul wasted</u></b> her.,"Sometimes she could hardly play her part; sickness of <b><u>the little soul wasted</u></b> her.
",not_entailment
The poor stifled soul ofErnestawas <b><u>a  soul of</u></b> pain and passion.,"The poor stifled soul ofErnestawas <b><u>a little soul of</u></b> pain and passion.
",not_entailment
"The state planning should focus on macro-control<b><u>,  strategy  and</u></b> policy.","The state planning should focus on macro-control<b><u>, overall strategy and</u></b> policy.
",entailment
Fox appears to be realizing that <b><u>his  strategy needs</u></b> to change.,"Fox appears to be realizing that <b><u>his overall strategy needs</u></b> to change.
",not_entailment
And he's looking for <b><u>a  strategy that</u></b> leads to keeping our nation safe.,"And he's looking for <b><u>an overall strategy that</u></b> leads to keeping our nation safe.
",entailment
A total of US$ 988 million changed hands during <b><u>the  day's</u></b> trading.,"A total of US$ 988 million changed hands during <b><u>the final day's</u></b> trading.
",not_entailment
One person stands and another sits on the summit of <b><u>a  mountain</u></b>.,"One person stands and another sits on the summit of <b><u>a rocky mountain</u></b>.
",entailment
A hiker is walking in the snow with a snow <b><u>covered  mountain behind</u></b> them.,"A hiker is walking in the snow with a snow <b><u>covered rocky mountain behind</u></b> them.
",entailment
Woman standing with a drink in her hand next to <b><u>a  tent</u></b>.,"Woman standing with a drink in her hand next to <b><u>a colorful tent</u></b>.
",not_entailment
A person poses inside of <b><u>a  tent surrounded</u></b> by snow.,"A person poses inside of <b><u>a colorful tent surrounded</u></b> by snow.
",not_entailment
